RecordNo,Message
1625,"Welcome to ANB BSHRS R.No. 160, 321, 213, 583 Ch.In 2010-08-25 14:32 Ch.out 2010-09-06 12:00."
1626,"PNR:4118327276,TRAIN:37773,DOJ:2012-02-24,SL,ADST-BMC,Dep:4:21, Garrett,S9 81 , Fare:3565,SC:10.0+PG+INS"
1627,The PNR for your SPICE JET Flt 6F532 for TNI-VNS on 2011-09-01 at 4:13 hrs  is ZMGSI7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1628,on every friday i need to pick groceries from uttam stores
1629,"Hi Customer, Booking ID: W5Z1N5K. Seats: PLATINUM-E4,E5,E6,E7,E8,E9,E10,E11, 8 seat(s) for Passengers on 2011-12-22 5:34 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
1630,"Update on SIM change for your Airtel Mobile 8230097594: Order no. 715560410 registered for SIM change from 89733200547113448732 to 8901946733813282554m. SMS service will be resumed after 24 hrs. If you have not requested for SIM change, please SMS NOSIM to 121 or call 121 immediately."
1631,"Dear Guest, Thanks for choosing Carvel Ice Cream. Order ID 7141. Delivery by 2015-05-02 16:28. Enjoy 9% discount on your next purchase. Code G33Q4T. T&C."
1632,7235B patch ceiling Tuesday morning
1633,"Dear customer, We wish you a Blessed Good Friday. Thanks for being a ShopClues customer."
1634,The PNR for your INDIGO Flt 5T746 for COH-IMF on 2014-01-04 at 23:10 hrs  is YE7B3H. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1635,"Dear JET Airways Customer, flight 4C671 from PBD shall be boarding from gate 26K. Boarding gate closes27 mins prior to the departure time."
1636,"Repair ref.no for your car is JC33861686 opened on 2013-03-09 14:44hrs,ETD of your car is 2013-03-10 22:58hrs and est.repair amt is Rs.2033 Rgds, Maha Veer Auto Agency"
1637,Packed: Your R-Lon Wrist and Head C... with order id OD510732350891826971 has been packed by the seller and will be shipped soon. We will send you the tracking id once the item is on its way to you. Manage your order here http://fkrt.it/0WKow!NNNN
1638,OTP is 415275 for the txn of INR 6030.00 at SPICE JET on your AXIS bank Debit card ending with 7338. Valid till 14:46:43. Do not share the OTP with anyone for security reasons
1639,True Value : Service of your car KA73H2442 is due in 15 days on 2009-11-16. Please contact us at 9435766665 to book a service.
1640,YourBus (KUMBAKONAM-SHIVAMOGGA 17:42) left  Anand Rao Circle at 18:42 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1641,The PNR for your Indigo Flt 6E902 for Patna-Bangalore on 29 Jan 17 at 19:35 hrs is WDVI7Q. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
1642,Fine. Go ahead as you suggest.
1643,Delivered: Your package withThea Stilto... and 2 other item(s)was successfully delivered. More info at http://patm.com/cBfWh1e
1644,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a AirportTaxi customer."
1645,sure! come over at 9
1646,"My name is Mrs. Samantha i have 3.9 million dollars to transfer to u in ""charity work""to help poor ones in your place India,contact me: xaviercollins@outlook.com' toa=""null"" sc_toa=""null"" service_center=""8692607162"" read=""1"" status=""-1"" locked=""0"" date_sent=""8401666292336"" readable_date=""Oct 15, 2015 12:32:02 PM"" contact_name=""(Unknown)"" />"
1647,"Welcome to Swallow Falls R.No. 376, 516 Ch.In 2010-06-23 12:20 Ch.out 2010-07-20 12:00."
1648,"Dear Air India Customer, flight 1L221 from MAA shall be boarding from gate 4H. Boarding gate closes13 mins prior to the departure time."
1649,How many times do I need to say u that I need a pocket mask. And its almost the 10th time i m saying this.
1650,Bimal Auto Agency : Service of your car KA57R6415 is due in 43 days on 2012-05-25. Please contact us at 9433641338 to book a service.
1651,"Lets catchup tonight, but not before 10. I hv LINE in my phone."
1652,The PNR for your Air India Flt 5W377 for PGH-BBI on 2014-01-10 at 14:40 hrs  is YM2UDT. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1653,"Hi Customer, Booking ID: WDNTA82. Seats: GOLD-A2,A3,A4,A5,A6,A7, 6 seat(s) for Central Intelligence on 2009-12-17 0:39 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
1654,"Greetings, Flipkart wishes you a Happy Republic Day."
1655,Appointment with Dr Evan in Thiruvananthapuram on 2014-04-18 at 20:35 is confirmed. For queries call 1800 4846 5434. Your appt. might get delayed in case the doctor is attending an emergency.
1656,"Rs.1853.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-23:13:45:37 at CITY SUPER BAZAR.Avl bal - Rs.60326.00, curr o/s - Rs.64674.00"
1657,"Hi Customer, Booking ID: WXLLFL8. Seats: STANDARD-M2,M3,M4,M5,M6,M7,M8, 7 seat(s) for The Accountant on 2011-03-27 16:36 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
1658,Want to go to the amusement part on the 23rd?
1659,"@samsung, phoenix building"
1660,"Dear Customer, You have made a Debit Card purchase of INR554.00 on 17 Feb. Info.IPS*MAX RETAIL . Your Net Available Balance is INR 21,544.79."
1661,"Hi Customer, Booking ID: WU0USCD. Seats: STANDARD-E5,E6,E7,E8,E9,E10,E11, 7 seat(s) for The Legend of Tarzan on 2010-08-19 21:21 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
1662,wedding is at iskcon temple
1663,on saturday i will have dinner with john
1664,YourBus (PUDUKOTAI-AGUMBE 7:36) left  Gandinagar at 8:36 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1665,turn on the water supply for 3 hours every afternoon
1666,Delivered: Your package withDios Car Heavy Duty Jumper Cabl...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
1667,"Dear JET Airways Customer, flight 4Z873 from RGH shall be boarding from gate 14A. Boarding gate closes11 mins prior to the departure time."
1668,Bimal Auto Agency : Service of your car KA56W8276 is due in 11 days on 2015-04-05. Please contact us at 9211451524 to book a service.
1669,"Hi Customer, Booking ID: WT2MFWB. Seats: PLATINUM-A6,A7,A8,A9, 4 seat(s) for Rogue One on 2009-09-13 1:51 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
1670,wanna hang out. planning to walk my dog.
1671,OTP is 366634 for the txn of INR 15533.00 at Bimal Auto Agency on your AXIS bank Debit card ending with 6287. Valid till 19:31:53. Do not share the OTP with anyone for security reasons
1672,"Dear JET Airways Customer, flight 4F218 from SLV shall be boarding from gate 4Y. Boarding gate closes19 mins prior to the departure time."
1673,today is john's birthday. dont forget to wish him
1674,"PNR:6311568348,TRAIN:72681,DOJ:2012-02-06,FC,ABR-BMSB,Dep:22:17, Brady,F4 64 , Fare:710,SC:10.0+PG+INS"
1675,abhanshu and rohini are in town. meet him tomorrow
1676,search reminder called shopping
1677,meet susan at total mall
1678,"Welcome to Fort Kearny R.No. 483, 206, 343 Ch.In 2015-04-04 0:45 Ch.out 2015-04-11 12:00."
1679,Carpenter Request Accepted: Your assembly request for Pepperfry product Alicante Six Seater D... has been confirmed for 18 Oct 2016
1680,The PNR for your JET Airways Flt 3E528 for CCJ-DIU on 2012-07-25 at 10:30 hrs  is JQ0SN5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1681,"pay rent by 31st march, 5pm"
1682,"Hi Customer, Booking ID: W91GHF5. Seats: STANDARD-D15,D16,D17,D18, 4 seat(s) for Hidden Figures on 2015-03-17 6:11 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
1683,meet john after 20th next month
1684,"* KSRTC m-Ticket *  from: TANJAVOOR to: KODAIKANAL PsngrName: Cooper TripCode: 1418TANKOD PNR No.: J19086732 JnyDate: 2015-03-23 DepTime: 14:18  SeatNo.: 32, 34, 11, 13, 15, 19, 58, 26  Class: AC Sleeper  BoardingPt: TANJAVOOR Bus Stand Road Txn Password: 1855 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1685,lets meet next diwali after 1pm
1686,i will meet you next month october
1687,Bill dated 2010-03-19 for Rs 170 has been generated for your Idea fixedline/broadband relationship no. 83436714. The same will reach you by 2010-03-22. Due date: 2010-04-03.
1688,"thought she's flying 2moro. Then, y don’t we meet up this weekend..?"
1689,YourBus (Vijayawada-KASARGOD 2:28) left  Hebbal Bus Stand at 3:28 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1690,"Repair ref.no for your car is JC71432178 opened on 2013-01-10 8:29hrs,ETD of your car is 2013-01-11 19:55hrs and est.repair amt is Rs.689 Rgds, Maha Veer Auto Agency"
1691,meet kapil on september 2nd
1692,watching movie tonight
1693,Bill dated 27-Jun-2015 for Rs 434.47 has been generated for your airtel mobile. The same will reach you by 02-Jul-2015. Due date:15-JUL-2015 . Bill details will be available at www.airtel.in and customer care after 48hrs.
1694,Splash introduces the New Fashion @Value collection starting from Just Rs 199. Check http://bit.ly/SplashFAV .Also check out Mid Season offers upto 60% off. T&C
1695,OTP is 541427 for the txn of INR 5277.00 at Lakshmi Auto Agency on your SBI bank Debit card ending with 5887. Valid till 16:11:53. Do not share the OTP with anyone for security reasons
1696,Hey! You have a doctor's appointment Wednesday at 3
1697,forsure i can pick him up
1698,Can you pick up Josh from soccer practice for me? My car's not working
1699,The PNR for your INDIGO Flt 8Q773 for BUP-VNS on 2013-04-01 at 0:37 hrs  is VTM8DA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1700,going to total mall with john. i will meet him there next tue
1701,How often do you upgrade App versions &amp; other softwares on your devices? Upgrading wisely can help you save your Airtel Broadband data. To know more visit www.Airtel.in/datausage
1702,Maruti Auto Agency : Service of your car KA85B4741 is due in 76 days on 2010-03-09. Please contact us at 9378628732 to book a service.
1703,are we going for movie tonight
1704,remind me to get in touch with nishu after next week
1705,* KSRTC m-Ticket *  from: PAYYANUR to: COONUR PsngrName: Derek TripCode: 1130PAYCOO PNR No.: J37839736 JnyDate: 2015-04-03 DepTime: 11:30  SeatNo.: 7  Class: AC Sleeper  BoardingPt: PAYYANUR Bus Stand Road Txn Password: 4256 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
1706,True Value : Service of your car KA12S5761 is due in 78 days on 2013-10-01. Please contact us at 9434581242 to book a service.
1707,Bill dated 2011-01-22 for Rs 785 has been generated for your Reliance fixedline/broadband relationship no. 66856447. The same will reach you by 2011-01-25. Due date: 2011-02-06.
1708,"Dear Customer, Your Net Available Balance for Ac XXXXXXXX791392 is INR 3,14,785.64 as on 28-04-2017 21:12:34"
1709,Lets order one plate of gobi manchurian
1710,"Thank you for choosing KSRTC for 2014-09-21 at 0:54. Cab:KA13D5536 , Chauffer: Bradley, Cell: 9324716758 will reach you. T&C apply, visit www.KSRTC.com"
1711,Whats ur plan this Friday??
1712,The PNR for your Air India Flt 7L358 for DED-AGX on 2009-09-24 at 4:34 hrs  is WHRE02. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1713,"PNR:3743521557,TRAIN:2371,DOJ:2011-09-21,FC,ARD-BBY,Dep:22:15, Jaylen,F8 72 , Fare:2817,SC:10.0+PG+INS"
1714,"Cust id 92592099 recharged with Rs.1950,Balance Rs.1961.Subscribe TopperTV and boost your kids learning@Rs60PM.Give Misscall on 7580672533"
1715,"Thank you for choosing Uber for 2015-05-22 at 7:44. Cab:KA55H6768 , Chauffer: Johnny, Cell: 9465466551 will reach you. T&C apply, visit www.Uber.com"
1716,i will call you for 30 min between 8 and 10
1717,Delivered: Your package withTaparia 1272-10 Stillson Type P...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
1718,Bill dated 2015-01-31 for Rs 338 has been generated for your Reliance fixedline/broadband relationship no. 22441481. The same will reach you by 2015-02-03. Due date: 2015-02-15.
1719,Tuesday the 22nd
1720,"Greetings, Docomo wishes you a Merry Christmas."
1721,"Thank you for choosing Ola for 2013-12-19 at 13:25. Cab:KA77M1833 , Chauffer: Parker, Cell: 9645283522 will reach you. T&C apply, visit www.Ola.com"
1722,Dear Mr SURNAME -Your IndiGo PNR is O26C8L- 6E 261 09Jan HYDBLR 1350/1455. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
1723,my puja is coming to town
1724,that works for me
1725,Mostly 3rd 4th October
1726,I will surely attend.
1727,Yatra Reference number is 094853692876.Your Airline PNR for Air Asia Flight I5-1450@06:10 on Sat 15 Oct 16 from Bangalore to Visakhapatnam is HD1VRV.Your Airline PNR for Indigo Flight 6E-647@21:20 on Sun 16 Oct 16 from Visakhapatnam to Bangalore is X6G1TL.Get best deals on the Go! Download Yatra App @ https://goo.gl/8axJMA
1728,YourBus (KOLHAPUR-MANTRALAYA 21:57) left  Indira Nagar at 22:57 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
1729,307777 (Verification code). Sent from CamScanner.
1730,"Welcome to Mississippi Wetlands Management District R.No. 401, 439, 294, 383 Ch.In 2014-09-24 3:31 Ch.out 2014-10-07 12:00."
1731,Sorry..I can't come..its too far
1732,i have to meet john for 3 days before 26th next month
1733,"Dear JET Airways Customer, flight 8M757 from JRH shall be boarding from gate 20A. Boarding gate closes15 mins prior to the departure time."
1734,wake me up everyday at 6 a.m. but only on weekdays
1735,"[Bertucci 's] Hi Jesus, your reservation is confirmed for 10 people on 2009-12-16 at 20:51. We can hold your table for a maximum of 17 mins."
1736,"Dear SPICE JET Customer, flight 6F834 from IMF shall be boarding from gate 29E. Boarding gate closes12 mins prior to the departure time."
1737,Maruti Auto Agency : Service of your car KA82R7251 is due in 68 days on 2014-10-10. Please contact us at 9424488277 to book a service.
1738,The PNR for your SPICE JET Flt 6L326 for BDQ-AGX on 2013-11-08 at 2:38 hrs  is KDVRSF. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1739,"Sounds good, ill be there"
1740,"Hi Customer, Booking ID: WDCIR0P. Seats: STANDARD-C3,C4,C5,C6, 4 seat(s) for Miss Peregrine's Home for Peculiar Children on 2014-02-01 19:12 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
1741,"PNR:8468236444,TRAIN:77627,DOJ:2012-01-30,SL,BAO-BDVT,Dep:3:19, Riley,S6 39 , Fare:7538,SC:10.0+PG+INS"
1742,"Dear customer, We wish you a Happy Independence day. Thanks for being a HDFC Bank customer."
1743,HHYNBAJD is Your Yahoo Account Key
1744,Let's go to the store tomorrow at 11AM?
1745,Your MobiKwik One Time Password (OTP) is 566593. Happy shopping at OliversPizza..!
1746,V John tomorrow at 8 and 1800 hours
1747,"* KSRTC m-Ticket *  from: HUNDIMALA to: SHIVAMOGGA PsngrName: Jonah TripCode: 1316HUNSHI PNR No.: J16165752 JnyDate: 2015-01-19 DepTime: 13:16  SeatNo.: 40, 32, 28, 16, 31  Class: Non-AC chair  BoardingPt: HUNDIMALA MG Road Txn Password: 6788 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1748,"DEAR Austin, THANK YOU FOR YOUR BOOKING (ORDER ID: 72774), YOUR ORDER HAS BEEN ASSIGNED TO Colby(9444118827) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-06-28 at 11:55. FOR ASSISTANCE WHATSAPP US ON 8812835276."
1749,call her every wed
1750,"Thank you for choosing Uber for 2012-12-16 at 1:51. Cab:KA38R8371 , Chauffer: Drake, Cell: 9555668656 will reach you. T&C apply, visit www.Uber.com"
1751,Tuesday-Thursday
1752,lets meet between 11:30 to 2
1753,"Dear JET Airways Customer, flight 2F442 from HJR shall be boarding from gate 8A. Boarding gate closes20 mins prior to the departure time."
1754,"For your travel starting 29 Jan 17 for Patna-Bangalore, MakeMyTrip Booking ID NF0667768114055. Amount charged Rs. 14250. Download App @ http://bit.ly/1urSy3r .Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW ."
1755,"DEAR Zachary, THANK YOU FOR YOUR BOOKING (ORDER ID: 67671), YOUR ORDER HAS BEEN ASSIGNED TO Omar(9242676666) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-03-09 at 22:53. FOR ASSISTANCE WHATSAPP US ON 8782236678."
1756,"Dear customer, We wish you a Happy Vasant Panchami. Thanks for being a Myantra customer."
1757,"Hi Customer, Booking ID: WZIIC74. Seats: GOLD-J10,J11,J12, 3 seat(s) for Star Trek Beyond on 2011-06-18 10:21 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1758,"Dear Guest, Thanks for choosing Jackson Hole. Order ID 6262. Delivery by 2012-10-04 9:56. Enjoy 23% discount on your next purchase. Code ARZ2CH. T&C."
